Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(21423776141596508309092023915291745896) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(143479190056904834865794930634744762475) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(3346222042389429383529036180848349380) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(22366548372584332609739701455326366667) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(84271855391039884513204283092056229636) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(209167013822174685994578798752491634832) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(172083870566501863019813052080286368687) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(103518431293725899915709110504342246560) :PASSED.
Testing Modular_implem<RecInt::rint<8>, RecInt::rint<8>, RecInt::rint<8>> modulo 240615969090673887889497436348863217643(231019558309108638501545759683802753418) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(1) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(212221552540063049012661726790409845142) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(159545891380529766252763908373367753943) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(291097306210618072108308574168718530730) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(102178184468637632979463956154398893129) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(183856514222577562393732655287657541204) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(267771109965178448664779880335073833510) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(104084385993154561254057860595741042988) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(335668448474336514690680258191578293954) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(198512336594623413418803632232684577828) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(272831864725822337338918921143636840074) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(47925797114785657929293576740483121110) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(329649663623942497488162514718046141599) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(333060889848713518372114599255629863659) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(149552067276198157235032255599343630853) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(6429422057795604077657383292377784318) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(327749539963642115629849370025441908436) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(27534973114528855391531559498516854216) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(180823736072819071677731005739149817568) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(304954716533095331551352837347313318886) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(167778309558327258194169101599921010577) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(228905924204510470771696924246256803701) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(182520039253336217503076535509529128867) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(174088946220324095856417375261041037967) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(153059905821623530785087069701288100919) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(286373476269708152460105022012016913067) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(143637996965387013332202597548382097514) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(205550490115392534365483249300608631638) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(27178969454032715414613538424043004270) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(281733318383306028822582732850228953880) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(8018932843943041264232264937325330203) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(23940517485067685248080194536528743872) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(13734937477513408182424290686839032613) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(514443206971673525868946706020403087) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(266770551672306796081214459346481482681) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(153944714630886248750117850621977453201) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(1425613932712006365862925902971277046) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(220370432280068580648276818005708472258) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(33008933277098454205894834092924278724) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(7361924009263261755216612458328499472) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(8464457162932241028080872562312096270) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(90799631497398989727313259181480186001) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(304441842851975733572529761670247312408) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(176013632537136538263561468164664052287) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(218957624343272727721459968891986184853) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(66149734518876073850543404416265588199) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(251264380619575992596263449726196595592) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(181693015618346276493703629878269574288) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(90899538741912131537912640504717677646) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(224748514446935009870649772086039905687) :PASSED.
Testing Modular_implem<RecInt::ruint<8>, RecInt::ruint<8>, RecInt::ruint<8>> modulo 340282366920938463463374607431768211297(244196363527155822750066770166572549193) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(1) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(86637433862585967) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(936428530402067254) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2819790939465830475) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6587445323201775053) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6729920609876386999) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(7809021629965233704) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2978391650777763394) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6733642930936123868) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5087473379248547891) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2425307676910040642) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6528190068961276498) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5144041958207855636) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(446651913037698199) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(8934139933372304239) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5484566748080531719) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(9173915734747680684) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(7295309472614287701) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(7672713617591310525) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(1296043760446225906) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4006690123703685336) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3070525734150206640) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4553806399198662215) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4721191755415000578) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(298795864832877480) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3832280786282042390) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4531710190153788655) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2343867572632916270) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3952091210960683432) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4742706639335387781) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5525568223865323308) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6387485101026767835) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(818838607859133609) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(8008988461189682107) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3206459557867445848) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5141714685418675448) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6961583911041462578) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(666163241132059577) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2407475886227588059) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(862608154452313920) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3575712899163060379) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(6582650248398018786) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3487379913793256172) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4293537042115359147) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(2268210253329084083) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(230153010372180479) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(1548124675862136505) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(3689383374057204036) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5245404193908800252) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(5825853343808540515) :PASSED.
Testing Modular_implem<RecInt::ruint<6>, RecInt::ruint<7>, RecInt::ruint<6>> modulo 9223372036854775783(4757108810856600220) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(1) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(29779780293515523354009303653018147403) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(121838172033588593024514296060113276776) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(33945137737851004683463248281308239598) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(36597746380354717257836514425634256839) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(11349633286257628538198577670305146665) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(131353118597480024870864233398366726254) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(109074939509398643250613091563821866286) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(123665612933749242247901174574931503955) :PASSED.
Testing Modular_implem<RecInt::ruint<7>, RecInt::ruint<8>, RecInt::ruint<7>> modulo 170141183460469231731687303715884105727(146154615849667148010931134310938380086) :PASSED.
